"id","content"
"100","Testing houses delete a Visit Date: C50 control following a 20/06/2003 Visit control and precedes a visit by check 版： 0 02 000 Use Case Meets the request for delete of UcAnnPre a booking service made by an ambulatory patient High Priority Set up the previous reservation is `: 02/10/2003 hours 09 00 Visit control The reservation is `Next: 07/10/2003小时09 00访问控制 Description test Input Visit selected: 06/10/2003小时09 00访问控制 The oracle system deletes the reservation selected Classes cover valid: CE4 CE8 CE13 类无效：无 "
"101","Test case of a First Amendment to visit Date: C51 followed by a Day Hospital 20/06/2003 in a location 两次访问之间控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient High Priority Set up There are no previous reservations The reservation is `Next: 29/09/2003 hours 08 00 Day Hospital New reservation was 02/10/2003 hours 09 00 Visit Control New reservaion later: 07/10/2003 hours 09 00 Visit Control Description test Input Visit selected: 26/09/2003小时11 00首次访问 评论： 03/10/2003 hours 11 00 Oracle Sequence invalid The system 保留的变化 类别覆盖有效：CE1 CE8 CE14 CE19 CE21 Classes are not valid: None "
"102","Edit test case of a Day Hospital Date: C52 preceded by a First 20/06/2003 visit and followed by a Visit control in a position between a Day Hospital and a Visit 控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient High Priority Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit The reservation is `Next: 02/10/2003 hours 09 00 Visit Control 新的预订是 03/10/2003 hours 08 00 Day Hospital New reservation later: 06/10/2003小时09 00访问控制 Description test 输入：访问选择： 29/09/2003 hours 08 00 Day Hospital Review: 06/10/2003 hours 08 00 Oracle: Sequence invalid The system 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 : Classes are not valid: None "
"103","Edit test case of a Day Hospital Date: C53 preceded by a First 20/06/2003 访问，然后是一个 Visit control in a position between two monitoring visits Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a 患者 High Priority 设置以前的保留是`： 26/09/2003 hours 11 00 First visit The reservation is `Next: 02/10/2003 hours 09 00 Visit Control New reservation was 06/10/2003 hours 09 00 Visit Control New reservation later: 13/10/2003 hours 09 30 Visit Control 描述测试 Input Visit selected: 29/09/2003 hours 08 00 Day Hospital Review: 08/10/2003 hours 08 00 Oracle系统不允许编辑 Reservations Classes cover valid: CE2 CE9 CE14 CE19 CE22 Classes are not valid: None "
"104","Edit test case of a visit by Date: C54 preceded by a control 20/06/2003 Day Hospital and followed by a Day in Hospital final position of sequence of reservations and preceded by a Day Hospital 版： 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient High Priority 设置以前的保留是`： 29/09/2003 hours 08 00 Day Hospital The reservation is `Next: 03/10/2003营业时间08 00日间医院 New reservation was 10/10/2003营业时间08 00日间医院 There are no reservations after the next Review Description test Input Visit selected: 02/10/2003 hours 09 00 Visit control Review: 02/10/2003 hours 10 30 Oracle序列无效系统 the changing of the reservation Classes cover valid: ce3 CE8 CE13 CE16 CE23 类无效：无 "
"105","Edit test case of a visit by Date: C55 preceded by a control 20/06/2003 日间医院，随后 Visit a control a location between 日间医院和参观 control Version: 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a patient Media Priorities Set up the previous reservation is `: 29/09/2003营业时间08 00日间医院 The reservation is `Next: 06/10/2003小时09 00访问控制 New reservation was 08/10/2003 hours 08 00 Day Hospital New reservation later: 13/10/2003 hours 09 00 Visit control Description test Input Visit selected: 02/10/2003 hours 09 00 Visit control Review: 09/10/2003 hours 10 00 The Oracle system allows the change of 预订 Classes cover valid: ce3 CE9 CE13 CE19 CE23 Classes are not valid: None "
"106","Edit test case of a Day Hospital Date: C56在两次访问之间20/06/2003 控制在一个位置 between two visits check Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient Media Priorities 设置以前的保留是`： 07/10/2003 hours 09 30 Visit control The reservation is `Next: 09/10/2003 hours 10 00 Visit control New reservation was 09/10/2003 hours 9 00 Visit control New reservation later: 13/10/2003 hours 9 00 Visit control Description test Input: Visit selected: 08/10/2003 hours 08 00 Day Hospital Review: 08/10/2003 hours 8 00 Oracle：系统允许更改 Reservations Classes cover valid: CE4 CE9 CE14 CE19 CE22 : Classes are not valid: None "
"107","通过患者数据登录测试案例： Hospital C57 Card correct PIN 20/06/2003 correct and the couple （医院卡密码） in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient High Priority The couple set up (Hospital Card PIN) = (00,001 65323) is registered in the `S I O Description test Hospital Input Card: 00,001 pin: 65,323 The Oracle system allows access to the patient Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"108","Login test case by Patient Data: C58 Card Hospital incorrect 20/06/2003 (fewer digits) and PIN recorded in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient High Priority 设置65,323 PIN码被记录在'S I O'中 Description test Hospital Input Card: 0000 PIN: 65,323 Oracle无效输入：医院卡 Classes cover valid: CE7 Classes invalid: ce3 "
"109","Login test case by Patient Data: C59 Card Hospital incorrect 20/06/2003 (higher number of digits) and PIN recorded in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 高优先级 Set up 65,323 The PIN is recorded in the `S I O Description test Hospital Input Card: 000,000 PIN: 65,323 Oracle Invalid Input: Hospital Card 课程覆盖有效：CE7 Classes invalid: CE4 "
