"id","content"
"100","测试机构删除访问日期： 20/06/2003之后的C50控制 Visit control and precedes a visit by 查 版： 0 02 000 用例满足删除的请求 UcAnnPre a booking service 由一位非卧床患者制成 High Priority 设置以前的保留是`： 02/10/2003 hours 09 00 Visit control 预订是'下一步： 07/10/2003小时09 00访问控制 Description test Input Visit selected: 06/10/2003小时09 00访问控制 The oracle system deletes the reservation 选 Classes cover valid: CE4 CE8 CE13 类无效：无 "
"101","Test case of a First Amendment to visit Date: C51，随后是20/06/2003的日间医院 在一个位置 两次访问之间控制 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a patient High Priority Set up There are no previous reservations The reservation is `Next: 29/09/2003 hours 08 00 Day Hospital 新的预订是 02/10/2003 hours 09 00 Visit Control New reservaion later: 07/10/2003小时09 00访问控制 描述测试 选择输入访问： 26/09/2003 hours 11 00 First visit 评论： 03/10/2003小时11 00 Oracle序列无效系统 保留的变化 类别覆盖有效：CE1 CE8 CE14 CE19 CE21 Classes are not valid: None "
"102","编辑日间医院的测试案例日期： C52 preceded by a First 20/06/2003 访问，然后是一个 Visit control in a a之间的位置 日间医院和参观 控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a 患者 High Priority 设置以前的保留是`： 26/09/2003小时11 00首次访问 预订是'下一步： 02/10/2003 hours 09 00 Visit Control 新的预订是 03/10/2003营业时间08 00日间医院 稍后再次预订： 06/10/2003小时09 00访问控制 Description test Input: Visit selected: 29/09/2003营业时间08 00日间医院 Review: 06/10/2003小时08 00 Oracle: Sequence invalid The system 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 ：类无效：无 "
"103","Edit test case of a Day Hospital Date: C53在2003年6月20日之前 访问，然后是一个 Visit control in a 两个之间的位置 监测访问 版： 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a 患者 高优先级 Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit The reservation is `Next: 02/10/2003 hours 09 00 Visit Control 新的预订是 06/10/2003小时09 00访问控制 New reservation later: 13/10/2003小时09 30访问控制 描述测试 Input Visit selected: 29/09/2003营业时间08 00日间医院 评论： 08/10/2003小时08 00 The Oracle system does not allow editing of Reservations 类别覆盖有效：CE2 CE9 CE14 CE19 CE22 类无效：无 "
"104","Edit test case of a visit by Date: C54 preceded by a control 20/06/2003 日间医院和随后一个 Day in Hospital final position of sequence of reservations and 在一天之前 醫院 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a 患者 高优先级 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 预订是'下一步： 03/10/2003营业时间08 00日间医院 新的预订是 10/10/2003营业时间08 00日间医院 接下来没有任何保留 评论 描述测试 选择输入访问： 02/10/2003 hours 09 00 Visit control 评论： 02/10/2003 hours 10 30 Oracle序列无效系统 保留的变化 Classes cover valid: ce3 CE8 CE13 CE16 CE23 Classes are not valid: None "
"105","按日期编辑访问测试用例： C55之前是20/06/2003的控件 Day Hospital and followed by 访问控件 之间的一个位置 日间医院和参观 控制 版： 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a 患者 媒体优先 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 预订是'下一步： 06/10/2003小时09 00访问控制 New reservation was 08/10/2003营业时间08 00日间医院 New reservation later: 13/10/2003 hours 09 00 Visit control Description test 选择输入访问： 02/10/2003 hours 09 00 Visit control Review: 09/10/2003 hours 10 00 The Oracle system allows the change of Reservations Classes cover valid: ce3 CE9 CE13 CE19 CE23 类无效：无 "
"106","编辑日间医院的测试案例日期： C56在两次访问之间20/06/2003 control in a position 两次访问之间 check 版： 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient Media Priorities Set up the previous reservation is `: 07/10/2003小时09 30访问控制 预订是'下一步： 09/10/2003 hours 10 00 Visit control New reservation was 09/10/2003小时9 00访问控制 稍后再次预订： 13/10/2003小时9 00访问控制 Description test Input: Visit selected: 08/10/2003营业时间08 00日间医院 评论： 08/10/2003小时8 00 Oracle：系统允许更改 Reservations Classes cover valid: CE4 CE9 CE14 CE19 CE22 ：类无效：无 "
"107","通过患者数据登录测试案例： Hospital C57 Card correct PIN 20/06/2003 正确和夫妻 (Hospital Card PIN) 在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient High Priority 这对夫妇设置（医院卡密码）=（00,001 65323) is registered in the `S I O Description test 医院输入卡：00,001 PIN: 65,323 Oracle系统允许访问患者 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"108","通过患者数据登录测试案例： C58卡医院错误20/06/2003 (fewer digits) 和PIN记录在S I O中 Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority 设置65,323 PIN码被记录在'S I O'中 Description test 医院输入卡：0000 PIN: 65,323 Oracle Invalid Input: Hospital Card 课程覆盖有效：CE7 类无效：ce3 "
"109","通过患者数据登录测试案例： C59 Card Hospital incorrect 20/06/2003 （更高的位数） 和PIN记录在S I O中 Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority 设置65,323 PIN码被记录在'S I O'中 Description test 医院输入卡：000,000 PIN: 65,323 Oracle无效输入：医院卡 Classes cover valid: CE7 类无效：CE4 "
"110","通过患者数据登录测试案例： C60卡医院记录20/06/2003 in S I O and PIN correct (fewer figures) Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient 高优先级 医院成立00,001卡被录入 并与O. 描述测试 Hospital Input Card: 00,001 pin: 6532 Oracle无效输入：PIN Classes cover valid: CE2 Classes invalid: CE8 "
"111","Login test case by Patient Data: C61卡医院记录20/06/2003 in S I O and PIN 适当（更高 人物） Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority 医院成立00,001卡被录入 并与O. 描述测试 Hospital Input Card: 00,001 pin: 65323555 Oracle Invalid Input: PIN 课程覆盖有效：CE2 Classes invalid: CE9 "
"112","通过患者数据登录测试案例： C62 Card Hospital recorded 20/06/2003 在S I O和正确的PIN但是 没有记录在S I O中 Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an 患者 High Priority The Hospital set up 00,001 Card is `recorded in 并与O. The PIN is not `47,389 recorded in S I O 描述测试 输入：医院卡：00,001 PIN: 47,389 Oracle：系统不允许访问 patient 课程覆盖有效：CE2 ：课程无效：CE10 "
"113","Login test case by Patient Data: C63卡医院，但正确20/06/2003 不存储在S I O和 PIN recorded in S I O 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 高优先级 The Hospital set up 00,034 Card is not registered in ` 并与O. The PIN is `65,323 recorded in S I O 描述测试 Hospital Input Card: 00,034 pin: 65,323 Oracle系统不允许访问 patient Classes cover valid: CE1 CE7 Classes invalid: CE5 "
"51","Test case Operator Login Date: C01的登录截止日期为20/06/2003 正确和不正确的密码 扭矩（登录密码） 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 High Priority The couple set up (login password) = (Rocolo Virago）被记录在`S我O. Description test Input Login: Rocolo Password: Virago Oracle系统允许访问 运营商 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"52","Login Operator test case by Date: C02登录错误（编号20/06/2003 更少的字符）和 密码存储在 I S O Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 High Priority Set up Virago The password is `recorded in the SIO Description test 输入登录名：roc Password: Virago Oracle Invalid Input: login 课程覆盖有效：CE7 类无效：ce3 "
"53","按日期登录运算符测试用例： C03 login incorrect (number 20/06/2003 顶部字符）和 密码存储在 并与O. Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 Operator 高优先级 Set up Virago The password is `recorded in the SIO 描述测试 输入登录名：roccoliveto Password: Virago Oracle无效的输入：登录 Classes cover valid: CE7 Classes invalid: CE4 "
"54","Login Operator test case by Date: C04 login registered in S I O and 20/06/2003 密码错误 （少 字符） 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 High Priority Set up the login Rocolo is `recorded in the SIO 描述测试 Input Login: Rocolo 密码：为 Oracle Invalid Input: Password 课程覆盖有效：CE2 Classes invalid: CE8 "
"55","Login Operator test case by Date: C05登录注册于S I O和20/06/2003 密码错误 （更高 characters) Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 高优先级 Set up the login Rocolo is `recorded in the SIO 描述测试 Input Login: Rocolo Password: rocolivirago Oracle无效输入：密码 课程覆盖有效：CE2 课程无效：CE9 "
"56","按日期登录运算符测试用例： C06 login registered in S I O 20/06/2003 和密码正确，但不是 记录在S I O中 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 高优先级 设置登录Rocolo是在SIO中录制的 密码是'rocco未注册 I S O Description test Input Login: Rocolo 密码：rocco The Oracle system does not allow access to patient 课程覆盖有效：CE2 Classes invalid: CE10 "
"57","按日期登录运算符测试用例： C07 login correct but not 20/06/2003 recorded in S I O and 密码存储在 I S O Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 高优先级 Set up the login olive grove is not registered in ` 并与O. 密码是`Virago注册在S I O 描述测试 输入登录名：橄榄树林 Password: Virago Oracle系统不允许访问 patient Classes cover valid: CE1 CE7 课程无效：CE5 "
"58","验证测试用例患者数据： C08 Card Hospital through 20/06/2003 correct (5 digits) and 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority The Hospital set up 00,001 Card must be 记录在S I O中 描述测试 Hospital Input Card: 00,001 oracle操作员访问操作 经验证的患者 课程覆盖有效：CE1 CE2 Classes are not valid: None "
"59","验证测试用例患者数据： C09卡医院不是20/06/2003 sound (fewer figures) Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient High Priority 设置不确定 描述测试 医院输入卡：0000 Oracle Input Invalid 课程覆盖有效：无 Classes invalid: ce3 "
"60","验证测试用例患者数据： C10卡医院不是20/06/2003 适当（更高 figures) 版： 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 High Priority 设置不确定 描述测试 Hospital Input Card: 000,000 Oracle输入无效 Classes cover valid: None 类无效：CE4 "
"61","验证测试用例患者数据： C11卡医院截至20/06/2003 but not stored properly 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient High Priority The Hospital set up 99,999 Card should not be recorded in S I O Description test Hospital Input Card: 99,999 Oracle系统不允许访问 section on Patient 课程覆盖有效：CE1 课程无效：CE5 "
"62","验证测试用例患者数据： 通过20/06/2003 C12税码 正确（16位数字）和 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 高优先级 Set up the tax code must ZCCRCC80D13G942U 在S I O注册 Description test Input: Company ID: ZCCRCC80D13G942U Oracle: The Operator access to the operation 经过验证的患者 课程覆盖有效：CE6 ：课程无效：CE7 "
"63","Validation test case Patient Data: 不是20/06/2003的C13税码 正确（更少 人物） Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 Set up not identified Description test Input Tax: ZCCRCC80D Oracle输入无效 课程覆盖有效：无 Classes invalid: CE8 "
"64","Validation test case Patient Data: C14 tax code by not 20/06/2003 正确（更高 数字），但不是这个 in S I O Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 Set up not identified 描述测试 输入税：ZCCRCC80D13G942UZCCRCC Oracle Input Invalid 课程覆盖有效：无 课程无效：CE9 "
