"id","content"
"100","测试机构删除访问日期： 20/06/2003之后的C50控制 访问控制和 在访问之前 查 版： 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 由一位非卧床患者制成 高优先级 设置以前的保留是`： 02/10/2003小时09 00访问控制 预订是'下一步： 07/10/2003小时09 00访问控制 描述测试 Input Visit selected: 06/10/2003小时09 00访问控制 oracle系统删除预留 选 Classes cover valid: CE4 CE8 CE13 类无效：无 "
"101","第一次修改访问的测试案例日期： C51，随后是20/06/2003的日间医院 在一个位置 两次访问之间控制 Version: 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a 患者 高优先级 Set up There are no previous reservations 预订是'下一步： 29/09/2003营业时间08 00日间医院 新的预订是 02/10/2003小时09 00访问控制 新的保留函： 07/10/2003小时09 00访问控制 描述测试 选择输入访问： 26/09/2003小时11 00首次访问 评论： 03/10/2003小时11 00 Oracle序列无效系统 保留的变化 类别覆盖有效：CE1 CE8 CE14 CE19 CE21 类无效：无 "
"102","编辑日间医院的测试案例日期： C52之前是20/06/2003 访问，然后是一个 访问控制 a之间的位置 日间医院和参观 控制 版： 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a 患者 高优先级 设置以前的保留是`： 26/09/2003小时11 00首次访问 预订是'下一步： 02/10/2003小时09 00访问控制 新的预订是 03/10/2003营业时间08 00日间医院 稍后再次预订： 06/10/2003小时09 00访问控制 Description test 输入：访问选择： 29/09/2003营业时间08 00日间医院 评论： 06/10/2003小时08 00 Oracle：序列无效系统 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 : Classes are not valid: None "
"103","编辑日间医院的测试案例日期： C53在2003年6月20日之前 访问，然后是一个 访问控制 position between two 监测访问 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 高优先级 设置以前的保留是`： 26/09/2003小时11 00首次访问 预订是'下一步： 02/10/2003小时09 00访问控制 新的预订是 06/10/2003小时09 00访问控制 New reservation later: 13/10/2003小时09 30访问控制 Description test 选择输入访问： 29/09/2003营业时间08 00日间医院 评论： 08/10/2003小时08 00 Oracle系统不允许编辑 预订 类别覆盖有效：CE2 CE9 CE14 CE19 CE22 类无效：无 "
"104","按日期编辑访问测试用例： C54之前是20/06/2003的控件 日间医院和随后一个 在医院的一天 最后的位置 sequence of reservations and 在一天之前 醫院 版： 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a 患者 High Priority 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 预订是'下一步： 03/10/2003营业时间08 00日间医院 新的预订是 10/10/2003营业时间08 00日间医院 接下来没有任何保留 评论 描述测试 选择输入访问： 02/10/2003小时09 00访问控制 评论： 02/10/2003小时10 30 Oracle序列无效系统 保留的变化 课程覆盖有效：ce3 CE8 CE13 CE16 CE23 类无效：无 "
"105","按日期编辑访问测试用例： C55之前是20/06/2003的控件 日间医院，随后 Visit a control 之间的一个位置 A Day Hospital and a Visit 控制 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 Media Priorities 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 预订是'下一步： 06/10/2003小时09 00访问控制 新的预订是 08/10/2003营业时间08 00日间医院 稍后再次预订： 13/10/2003小时09 00访问控制 描述测试 Input Visit selected: 02/10/2003小时09 00访问控制 评论： 09/10/2003小时10 00 Oracle系统允许更改 预订 课程覆盖有效：ce3 CE9 CE13 CE19 CE23 类无效：无 "
"106","编辑日间医院的测试案例日期： C56在两次访问之间20/06/2003 控制在一个位置 两次访问之间 查 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 媒体优先 设置以前的保留是`： 07/10/2003小时09 30访问控制 预订是'下一步： 09/10/2003 hours 10 00 Visit control 新的预订是 09/10/2003小时9 00访问控制 稍后再次预订： 13/10/2003 hours 9 00 Visit control 描述测试 输入：访问选择： 08/10/2003营业时间08 00日间医院 Review: 08/10/2003小时8 00 Oracle：系统允许更改 预订 类别覆盖有效：CE4 CE9 CE14 CE19 CE22 ：类无效：无 "
"107","通过患者数据登录测试案例： 医院C57卡的正确密码20/06/2003 正确和夫妻 （医院卡密码） 在S I O中 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 高优先级 The couple set up (Hospital Card PIN) = (00,001 65323）在`S I O中注册 描述测试 Hospital Input Card: 00,001 pin: 65,323 Oracle系统允许访问患者 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"108","通过患者数据登录测试案例： C58卡医院错误20/06/2003 （数字更少） 和PIN记录在S I O中 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 高优先级 设置65,323 PIN码被记录在'S I O'中 描述测试 医院输入卡：0000 pin: 65,323 Oracle无效输入：医院卡 Classes cover valid: CE7 类无效：ce3 "
"109","通过患者数据登录测试案例： C59卡医院错误20/06/2003 （更高的位数） and PIN recorded in S I O Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 高优先级 设置65,323 PIN码被记录在'S I O'中 描述测试 医院输入卡：000,000 pin: 65,323 Oracle无效输入：医院卡 课程覆盖有效：CE7 类无效：CE4 "
