"id","content"
"100","测试机构删除访问日期： C50 control following a 20/06/2003 Visit control and precedes a visit by check Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre a booking service 由一位非卧床患者制成 High Priority Set up the previous reservation is `: 02/10/2003 hours 09 00 Visit control The reservation is `Next: 07/10/2003 hours 09 00 Visit control 描述测试 Input Visit selected: 06/10/2003 hours 09 00 Visit control oracle系统删除预留 selected 课程覆盖有效：CE4 CE8 CE13 类无效：无 "
"101","第一次修改访问的测试案例日期： C51 followed by a Day Hospital 20/06/2003 in a location between two visits Control Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a 患者 High Priority Set up There are no previous reservations 预订是'下一步： 29/09/2003营业时间08 00日间医院 New reservation was 02/10/2003 hours 09 00 Visit Control New reservaion later: 07/10/2003 hours 09 00 Visit Control 描述测试 Input Visit selected: 26/09/2003 hours 11 00 First visit Review: 03/10/2003 hours 11 00 Oracle序列无效系统 the changing of the reservation Classes cover valid: CE1 CE8 CE14 CE19 CE21 Classes are not valid: None "
"102","Edit test case of a Day Hospital Date: C52之前是20/06/2003 visit and followed by a 访问控制 a之间的位置 Day Hospital and a Visit Control Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient High Priority Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit The reservation is `Next: 02/10/2003 hours 09 00 Visit Control New reservation was 03/10/2003 hours 08 00 Day Hospital 稍后再次预订： 06/10/2003小时09 00访问控制 描述测试 Input: Visit selected: 29/09/2003营业时间08 00日间医院 评论： 06/10/2003 hours 08 00 Oracle: Sequence invalid The system 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 : Classes are not valid: None "
"103","Edit test case of a Day Hospital Date: C53在2003年6月20日之前 visit and followed by a 访问控制 两个之间的位置 monitoring visits Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a 患者 高优先级 Set up the previous reservation is `: 26/09/2003小时11 00首次访问 The reservation is `Next: 02/10/2003 hours 09 00 Visit Control New reservation was 06/10/2003 hours 09 00 Visit Control 稍后再次预订： 13/10/2003 hours 09 30 Visit Control Description test Input Visit selected: 29/09/2003 hours 08 00 Day Hospital Review: 08/10/2003 hours 08 00 Oracle系统不允许编辑 Reservations Classes cover valid: CE2 CE9 CE14 CE19 CE22 Classes are not valid: None "
"104","Edit test case of a visit by Date: C54之前是20/06/2003的控件 Day Hospital and followed by a Day in Hospital final position of 保留的顺序和 preceded by a Day Hospital Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient High Priority Set up the previous reservation is `: 29/09/2003营业时间08 00日间医院 The reservation is `Next: 03/10/2003 hours 08 00 Day Hospital New reservation was 10/10/2003 hours 08 00 Day Hospital 接下来没有任何保留 评论 描述测试 Input Visit selected: 02/10/2003小时09 00访问控制 Review: 02/10/2003 hours 10 30 Oracle Sequence invalid The system 保留的变化 Classes cover valid: ce3 CE8 CE13 CE16 CE23 Classes are not valid: None "
"105","按日期编辑访问测试用例： C55 preceded by a control 20/06/2003 Day Hospital and followed by Visit a control 之间的一个位置 A Day Hospital and a Visit control Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient Media Priorities Set up the previous reservation is `: 29/09/2003营业时间08 00日间医院 预订是'下一步： 06/10/2003 hours 09 00 Visit control New reservation was 08/10/2003 hours 08 00 Day Hospital 稍后再次预订： 13/10/2003 hours 09 00 Visit control Description test Input Visit selected: 02/10/2003小时09 00访问控制 Review: 09/10/2003小时10 00 Oracle系统允许更改 Reservations Classes cover valid: ce3 CE9 CE13 CE19 CE23 类无效：无 "
"106","编辑日间医院的测试案例日期： C56 between two visits 20/06/2003 控制在一个位置 between two visits 查 Version: 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a patient 媒体优先 Set up the previous reservation is `: 07/10/2003 hours 09 30 Visit control 预订是'下一步： 09/10/2003 hours 10 00 Visit control New reservation was 09/10/2003 hours 9 00 Visit control New reservation later: 13/10/2003 hours 9 00 Visit control 描述测试 Input: Visit selected: 08/10/2003 hours 08 00 Day Hospital 评论： 08/10/2003 hours 8 00 Oracle: The system allows the change of Reservations Classes cover valid: CE4 CE9 CE14 CE19 CE22 : Classes are not valid: None "
"107","通过患者数据登录测试案例： Hospital C57 Card correct PIN 20/06/2003 correct and the couple (Hospital Card PIN) in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient 高优先级 The couple set up (Hospital Card PIN) = (00,001 65323) is registered in the `S I O 描述测试 医院输入卡：00,001 pin: 65,323 The Oracle system allows access to the patient Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"108","Login test case by Patient Data: C58 Card Hospital incorrect 20/06/2003 (fewer digits) and PIN recorded in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz验证一个 患者 High Priority Set up 65,323 The PIN is recorded in the `S I O Description test 医院输入卡：0000 PIN: 65,323 Oracle无效输入：医院卡 课程覆盖有效：CE7 Classes invalid: ce3 "
"109","Login test case by Patient Data: C59 Card Hospital incorrect 20/06/2003 （更高的位数） and PIN recorded in S I O Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an 患者 High Priority Set up 65,323 The PIN is recorded in the `S I O Description test Hospital Input Card: 000,000 PIN: 65,323 Oracle无效输入：医院卡 课程覆盖有效：CE7 Classes invalid: CE4 "
