"id","content"
"100","测试机构删除访问日期： 20/06/2003之后的C50控制 Visit control and precedes a visit by check 版： 0 02 000 用例满足删除的请求 UcAnnPre a booking service 由一位非卧床患者制成 高优先级 设置以前的保留是`： 02/10/2003小时09 00访问控制 The reservation is `Next: 07/10/2003 hours 09 00 Visit control Description test 选择输入访问： 06/10/2003 hours 09 00 Visit control The oracle system deletes the reservation 选 Classes cover valid: CE4 CE8 CE13 Classes are not valid: None "
"101","Test case of a First Amendment to visit Date: C51，随后是20/06/2003的日间医院 in a location 两次访问之间控制 Version: 0 02 000 用例满足修改a的请求 UcModVis service by Outpatient a patient High Priority 设置没有以前的保留 The reservation is `Next: 29/09/2003 hours 08 00 Day Hospital 新的预订是 02/10/2003小时09 00访问控制 新的保留函： 07/10/2003小时09 00访问控制 描述测试 Input Visit selected: 26/09/2003 hours 11 00 First visit 评论： 03/10/2003 hours 11 00 Oracle序列无效系统 保留的变化 类别覆盖有效：CE1 CE8 CE14 CE19 CE21 Classes are not valid: None "
"102","编辑日间医院的测试案例日期： C52之前是20/06/2003 visit and followed by a Visit control in a position between a 日间医院和参观 控制 Version: 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 High Priority Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit 预订是'下一步： 02/10/2003 hours 09 00 Visit Control New reservation was 03/10/2003营业时间08 00日间医院 稍后再次预订： 06/10/2003 hours 09 00 Visit Control 描述测试 Input: Visit selected: 29/09/2003 hours 08 00 Day Hospital Review: 06/10/2003小时08 00 Oracle：序列无效系统 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 : Classes are not valid: None "
"103","编辑日间医院的测试案例日期： C53 preceded by a First 20/06/2003 访问，然后是一个 访问控制 两个之间的位置 监测访问 Version: 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 High Priority 设置以前的保留是`： 26/09/2003 hours 11 00 First visit The reservation is `Next: 02/10/2003小时09 00访问控制 新的预订是 06/10/2003 hours 09 00 Visit Control 稍后再次预订： 13/10/2003 hours 09 30 Visit Control 描述测试 Input Visit selected: 29/09/2003 hours 08 00 Day Hospital Review: 08/10/2003 hours 08 00 The Oracle system does not allow editing of Reservations Classes cover valid: CE2 CE9 CE14 CE19 CE22 类无效：无 "
"104","按日期编辑访问测试用例： C54之前是20/06/2003的控件 日间医院和随后一个 Day in Hospital 最后的位置 sequence of reservations and 在一天之前 Hospital 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 高优先级 Set up the previous reservation is `: 29/09/2003营业时间08 00日间医院 The reservation is `Next: 03/10/2003营业时间08 00日间医院 New reservation was 10/10/2003 hours 08 00 Day Hospital 接下来没有任何保留 评论 Description test Input Visit selected: 02/10/2003小时09 00访问控制 Review: 02/10/2003 hours 10 30 Oracle Sequence invalid The system the changing of the reservation Classes cover valid: ce3 CE8 CE13 CE16 CE23 Classes are not valid: None "
"105","Edit test case of a visit by Date: C55之前是20/06/2003的控件 日间医院，随后 Visit a control 之间的一个位置 A Day Hospital and a Visit control Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient 媒体优先 Set up the previous reservation is `: 29/09/2003 hours 08 00 Day Hospital The reservation is `Next: 06/10/2003 hours 09 00 Visit control 新的预订是 08/10/2003营业时间08 00日间医院 稍后再次预订： 13/10/2003小时09 00访问控制 描述测试 选择输入访问： 02/10/2003小时09 00访问控制 Review: 09/10/2003小时10 00 Oracle系统允许更改 Reservations Classes cover valid: ce3 CE9 CE13 CE19 CE23 类无效：无 "
"106","编辑日间医院的测试案例日期： C56 between two visits 20/06/2003 control in a position 两次访问之间 查 Version: 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 媒体优先 设置以前的保留是`： 07/10/2003 hours 09 30 Visit control The reservation is `Next: 09/10/2003 hours 10 00 Visit control New reservation was 09/10/2003小时9 00访问控制 New reservation later: 13/10/2003 hours 9 00 Visit control 描述测试 Input: Visit selected: 08/10/2003 hours 08 00 Day Hospital Review: 08/10/2003小时8 00 Oracle: The system allows the change of 预订 类别覆盖有效：CE4 CE9 CE14 CE19 CE22 ：类无效：无 "
"107","Login test case by Patient Data: Hospital C57 Card correct PIN 20/06/2003 correct and the couple （医院卡密码） 在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient High Priority The couple set up (Hospital Card PIN) = (00,001 65323）在`S I O中注册 Description test 医院输入卡：00,001 pin: 65,323 Oracle系统允许访问患者 Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"108","Login test case by Patient Data: C58卡医院错误20/06/2003 (fewer digits) 和PIN记录在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient 高优先级 设置65,323 PIN码被记录在'S I O'中 描述测试 Hospital Input Card: 0000 PIN: 65,323 Oracle Invalid Input: Hospital Card Classes cover valid: CE7 Classes invalid: ce3 "
"109","Login test case by Patient Data: C59 Card Hospital incorrect 20/06/2003 （更高的位数） 和PIN记录在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 患者 High Priority Set up 65,323 The PIN is recorded in the `S I O Description test Hospital Input Card: 000,000 pin: 65,323 Oracle无效输入：医院卡 课程覆盖有效：CE7 Classes invalid: CE4 "
