"id","content"
"100","Testing houses delete a Visit Date: 20/06/2003之后的C50控制 访问控制和 在访问之前 check 版： 0 02 000 用例满足删除的请求 UcAnnPre a booking service 由一位非卧床患者制成 High Priority 设置以前的保留是`： 02/10/2003小时09 00访问控制 预订是'下一步： 07/10/2003小时09 00访问控制 描述测试 Input Visit selected: 06/10/2003 hours 09 00 Visit control oracle系统删除预留 选 课程覆盖有效：CE4 CE8 CE13 类无效：无 "
"101","第一次修改访问的测试案例日期： C51，随后是20/06/2003的日间医院 在一个位置 两次访问之间控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient High Priority 设置没有以前的保留 预订是'下一步： 29/09/2003 hours 08 00 Day Hospital 新的预订是 02/10/2003小时09 00访问控制 新的保留函： 07/10/2003 hours 09 00 Visit Control Description test 选择输入访问： 26/09/2003小时11 00首次访问 评论： 03/10/2003 hours 11 00 Oracle序列无效系统 保留的变化 类别覆盖有效：CE1 CE8 CE14 CE19 CE21 类无效：无 "
"102","Edit test case of a Day Hospital Date: C52之前是20/06/2003 访问，然后是一个 Visit control in a position between a 日间医院和参观 Control 版： 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient 高优先级 设置以前的保留是`： 26/09/2003小时11 00首次访问 预订是'下一步： 02/10/2003小时09 00访问控制 新的预订是 03/10/2003营业时间08 00日间医院 New reservation later: 06/10/2003小时09 00访问控制 描述测试 输入：访问选择： 29/09/2003营业时间08 00日间医院 评论： 06/10/2003 hours 08 00 Oracle：序列无效系统 保留的变化 Classes cover valid: CE2 CE9 CE13 CE19 CE22 ：类无效：无 "
"103","编辑日间医院的测试案例日期： C53在2003年6月20日之前 访问，然后是一个 访问控制 两个之间的位置 monitoring visits 版： 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a 患者 High Priority 设置以前的保留是`： 26/09/2003小时11 00首次访问 预订是'下一步： 02/10/2003小时09 00访问控制 新的预订是 06/10/2003小时09 00访问控制 New reservation later: 13/10/2003 hours 09 30 Visit Control 描述测试 选择输入访问： 29/09/2003营业时间08 00日间医院 评论： 08/10/2003小时08 00 Oracle系统不允许编辑 Reservations Classes cover valid: CE2 CE9 CE14 CE19 CE22 Classes are not valid: None "
"104","Edit test case of a visit by Date: C54 preceded by a control 20/06/2003 Day Hospital and followed by a 在医院的一天 最后的位置 保留的顺序和 在一天之前 醫院 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a 患者 高优先级 Set up the previous reservation is `: 29/09/2003营业时间08 00日间医院 预订是'下一步： 03/10/2003 hours 08 00 Day Hospital 新的预订是 10/10/2003营业时间08 00日间医院 接下来没有任何保留 评论 描述测试 选择输入访问： 02/10/2003小时09 00访问控制 评论： 02/10/2003 hours 10 30 Oracle序列无效系统 the changing of the reservation Classes cover valid: ce3 CE8 CE13 CE16 CE23 类无效：无 "
"105","按日期编辑访问测试用例： C55之前是20/06/2003的控件 日间医院，随后 访问控件 a location between 日间医院和参观 控制 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 媒体优先 设置以前的保留是`： 29/09/2003 hours 08 00 Day Hospital 预订是'下一步： 06/10/2003小时09 00访问控制 New reservation was 08/10/2003 hours 08 00 Day Hospital 稍后再次预订： 13/10/2003小时09 00访问控制 Description test 选择输入访问： 02/10/2003 hours 09 00 Visit control Review: 09/10/2003小时10 00 Oracle系统允许更改 Reservations Classes cover valid: ce3 CE9 CE13 CE19 CE23 类无效：无 "
"106","编辑日间医院的测试案例日期： C56 between two visits 20/06/2003 控制在一个位置 between two visits 查 版： 0 02 000 用例满足修改a的请求 UcModVis服务由Outpatient a 患者 媒体优先 设置以前的保留是`： 07/10/2003 hours 09 30 Visit control 预订是'下一步： 09/10/2003小时10 00访问控制 新的预订是 09/10/2003小时9 00访问控制 稍后再次预订： 13/10/2003小时9 00访问控制 Description test Input: Visit selected: 08/10/2003营业时间08 00日间医院 评论： 08/10/2003 hours 8 00 Oracle: The system allows the change of 预订 Classes cover valid: CE4 CE9 CE14 CE19 CE22 ：类无效：无 "
"107","Login test case by Patient Data: 医院C57卡的正确密码20/06/2003 正确和夫妻 （医院卡密码） 在S I O中 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority 这对夫妇设置（医院卡密码）=（00,001 65323) is registered in the `S I O Description test Hospital Input Card: 00,001 pin: 65,323 Oracle系统允许访问患者 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"108","通过患者数据登录测试案例： C58卡医院错误20/06/2003 （数字更少） 和PIN记录在S I O中 Version: 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority Set up 65,323 The PIN is recorded in the `S I O 描述测试 Hospital Input Card: 0000 pin: 65,323 Oracle无效输入：医院卡 课程覆盖有效：CE7 Classes invalid: ce3 "
"109","通过患者数据登录测试案例： C59卡医院错误20/06/2003 (higher number of digits) 和PIN记录在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient 高优先级 Set up 65,323 The PIN is recorded in the `S I O 描述测试 Hospital Input Card: 000,000 pin: 65,323 Oracle无效输入：医院卡 Classes cover valid: CE7 类无效：CE4 "
"110","通过患者数据登录测试案例： C60 Card Hospital recorded 20/06/2003 在S I O和PIN中 正确（更少 人物） 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 High Priority 医院成立00,001卡被录入 并与O. 描述测试 Hospital Input Card: 00,001 PIN: 6532 Oracle Invalid Input: PIN 课程覆盖有效：CE2 Classes invalid: CE8 "
"111","通过患者数据登录测试案例： C61卡医院记录20/06/2003 in S I O and PIN 适当（更高 人物） Version: 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient 高优先级 医院成立00,001卡被录入 并与O. 描述测试 Hospital Input Card: 00,001 pin: 65323555 Oracle无效输入：PIN 课程覆盖有效：CE2 课程无效：CE9 "
"112","通过患者数据登录测试案例： C62 Card Hospital recorded 20/06/2003 在S I O和正确的PIN但是 not recorded in S I O 版： 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an 患者 高优先级 医院成立00,001卡被录入 并与O. The PIN is not `47,389 recorded in S I O 描述测试 输入：医院卡：00,001 PIN: 47,389 Oracle：系统不允许访问 患者 课程覆盖有效：CE2 : Classes invalid: CE10 "
"113","Login test case by Patient Data: C63卡医院，但正确20/06/2003 不存储在S I O和 PIN记录在S I O中 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient 高优先级 医院成立00,034卡未在`注册 并与O. PIN是在SIO中记录的65,323 Description test Hospital Input Card: 00,034 PIN: 65,323 Oracle系统不允许访问 患者 Classes cover valid: CE1 CE7 课程无效：CE5 "
