"id","content"
"100","Testing houses delete a Visit Date: 20/06/2003之后的C50控制 访问控制和 precedes a visit by check 版： 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 由一位非卧床患者制成 High Priority Set up the previous reservation is `: 02/10/2003小时09 00访问控制 The reservation is `Next: 07/10/2003小时09 00访问控制 Description test Input Visit selected: 06/10/2003 hours 09 00 Visit control The oracle system deletes the reservation selected 课程覆盖有效：CE4 CE8 CE13 Classes are not valid: None "
"101","第一次修改访问的测试案例日期： C51 followed by a Day Hospital 20/06/2003 在一个位置 两次访问之间控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient High Priority Set up There are no previous reservations The reservation is `Next: 29/09/2003 hours 08 00 Day Hospital 新的预订是 02/10/2003小时09 00访问控制 新的保留函： 07/10/2003 hours 09 00 Visit Control Description test 选择输入访问： 26/09/2003 hours 11 00 First visit Review: 03/10/2003 hours 11 00 Oracle Sequence invalid The system 保留的变化 Classes cover valid: CE1 CE8 CE14 CE19 CE21 类无效：无 "
"102","编辑日间医院的测试案例日期： C52之前是20/06/2003 visit and followed by a Visit control in a position between a 日间医院和参观 控制 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient 高优先级 Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit 预订是'下一步： 02/10/2003 hours 09 00 Visit Control 新的预订是 03/10/2003 hours 08 00 Day Hospital 稍后再次预订： 06/10/2003 hours 09 00 Visit Control 描述测试 输入：访问选择： 29/09/2003 hours 08 00 Day Hospital Review: 06/10/2003 hours 08 00 Oracle：序列无效系统 the changing of the reservation Classes cover valid: CE2 CE9 CE13 CE19 CE22 ：类无效：无 "
"103","编辑日间医院的测试案例日期： C53在2003年6月20日之前 visit and followed by a Visit control in a 两个之间的位置 monitoring visits Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient High Priority Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit 预订是'下一步： 02/10/2003小时09 00访问控制 New reservation was 06/10/2003小时09 00访问控制 New reservation later: 13/10/2003 hours 09 30 Visit Control Description test Input Visit selected: 29/09/2003营业时间08 00日间医院 Review: 08/10/2003小时08 00 The Oracle system does not allow editing of Reservations 类别覆盖有效：CE2 CE9 CE14 CE19 CE22 类无效：无 "
"104","按日期编辑访问测试用例： C54之前是20/06/2003的控件 Day Hospital and followed by a 在医院的一天 final position of sequence of reservations and preceded by a Day Hospital Version: 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a patient 高优先级 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 The reservation is `Next: 03/10/2003 hours 08 00 Day Hospital New reservation was 10/10/2003 hours 08 00 Day Hospital There are no reservations after the next Review Description test Input Visit selected: 02/10/2003小时09 00访问控制 评论： 02/10/2003小时10 30 Oracle Sequence invalid The system 保留的变化 Classes cover valid: ce3 CE8 CE13 CE16 CE23 Classes are not valid: None "
"105","按日期编辑访问测试用例： C55之前是20/06/2003的控件 Day Hospital and followed by 访问控件 之间的一个位置 A Day Hospital and a Visit control 版： 0 02 000 Use Case Meets the request for modification of a UcModVis服务由Outpatient a 患者 媒体优先 Set up the previous reservation is `: 29/09/2003 hours 08 00 Day Hospital The reservation is `Next: 06/10/2003 hours 09 00 Visit control New reservation was 08/10/2003 hours 08 00 Day Hospital 稍后再次预订： 13/10/2003 hours 09 00 Visit control Description test Input Visit selected: 02/10/2003 hours 09 00 Visit control 评论： 09/10/2003 hours 10 00 The Oracle system allows the change of 预订 Classes cover valid: ce3 CE9 CE13 CE19 CE23 Classes are not valid: None "
"106","Edit test case of a Day Hospital Date: C56在两次访问之间20/06/2003 control in a position 两次访问之间 查 Version: 0 02 000 Use Case Meets the request for modification of a UcModVis service by Outpatient a patient Media Priorities Set up the previous reservation is `: 07/10/2003 hours 09 30 Visit control The reservation is `Next: 09/10/2003小时10 00访问控制 新的预订是 09/10/2003 hours 9 00 Visit control 稍后再次预订： 13/10/2003小时9 00访问控制 Description test 输入：访问选择： 08/10/2003 hours 08 00 Day Hospital Review: 08/10/2003小时8 00 Oracle: The system allows the change of Reservations 类别覆盖有效：CE4 CE9 CE14 CE19 CE22 : Classes are not valid: None "
"107","通过患者数据登录测试案例： Hospital C57 Card correct PIN 20/06/2003 正确和夫妻 (Hospital Card PIN) in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient 高优先级 The couple set up (Hospital Card PIN) = (00,001 65323) is registered in the `S I O 描述测试 医院输入卡：00,001 PIN: 65,323 Oracle系统允许访问患者 Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"108","Login test case by Patient Data: C58卡医院错误20/06/2003 (fewer digits) and PIN recorded in S I O 版： 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 High Priority Set up 65,323 The PIN is recorded in the `S I O 描述测试 Hospital Input Card: 0000 pin: 65,323 Oracle无效输入：医院卡 Classes cover valid: CE7 Classes invalid: ce3 "
"109","通过患者数据登录测试案例： C59 Card Hospital incorrect 20/06/2003 （更高的位数） and PIN recorded in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient High Priority Set up 65,323 The PIN is recorded in the `S I O 描述测试 医院输入卡：000,000 PIN: 65,323 Oracle Invalid Input: Hospital Card 课程覆盖有效：CE7 Classes invalid: CE4 "
"110","通过患者数据登录测试案例： C60卡医院记录20/06/2003 in S I O and PIN 正确（更少 figures) Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient High Priority 医院成立00,001卡被录入 并与O. Description test 医院输入卡：00,001 pin: 6532 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE8 "
"111","Login test case by Patient Data: C61 Card Hospital recorded 20/06/2003 在S I O和PIN中 适当（更高 人物） Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an patient High Priority The Hospital set up 00,001 Card is `recorded in I S O 描述测试 Hospital Input Card: 00,001 PIN: 65323555 Oracle Invalid Input: PIN Classes cover valid: CE2 课程无效：CE9 "
"112","Login test case by Patient Data: C62 Card Hospital recorded 20/06/2003 在S I O和正确的PIN但是 not recorded in S I O 版： 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 High Priority 医院成立00,001卡被录入 I S O 在SIO中记录的PIN不是47,389 Description test 输入：医院卡：00,001 PIN: 47,389 Oracle：系统不允许访问 patient Classes cover valid: CE2 ：课程无效：CE10 "
"113","Login test case by Patient Data: C63卡医院，但正确20/06/2003 不存储在S I O和 PIN记录在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 高优先级 The Hospital set up 00,034 Card is not registered in ` 并与O. The PIN is `65,323 recorded in S I O Description test Hospital Input Card: 00,034 pin: 65,323 The Oracle system does not allow access to patient Classes cover valid: CE1 CE7 Classes invalid: CE5 "
